,video_id,pred,max_prob,start_time,end_time
69,1,5,0.9751374125480652,147.2,149.3
70,1,0,0.9895445108413696,149.33,151.43
71,1,0,0.9951645135879517,151.47,153.57
72,1,0,0.9967078268527985,153.6,155.7
73,1,0,0.9668877919514974,155.73,157.83
74,1,6,0.8458976745605469,157.87,159.97
75,1,11,0.9954966505368551,160.0,162.1
76,1,11,0.9941366314888,162.13,164.23
77,1,11,0.9961094856262207,164.27,166.37
78,1,11,0.9925650159517924,166.4,168.5
79,1,11,0.9900591572125753,168.53,170.63
80,1,5,0.9967744946479796,170.67,172.77
81,1,0,0.8132579326629639,172.8,174.9
82,1,0,0.9211902618408204,174.93,177.03
83,1,13,0.8472363948822021,177.07,179.17
84,1,0,0.9350067575772604,179.2,181.3
85,1,0,0.9775058329105377,181.33,183.43
86,1,0,0.9939334591229757,183.47,185.57
87,1,0,0.9871958494186401,185.6,187.7
88,1,0,0.9881360530853271,187.73,189.83
89,1,0,0.8932050863901774,189.87,191.97
90,1,4,0.8847351670265198,192.0,194.1
91,1,4,0.8996056914329529,194.13,196.23
92,1,13,0.9964885711669922,196.27,198.37
93,1,11,0.9920929074287416,198.4,200.5
94,1,0,0.9627109467983246,200.53,202.63
95,1,0,0.9930442770322164,202.67,204.77
96,1,0,0.9976393183072408,204.8,206.9
97,1,0,0.996528426806132,206.93,209.03
98,1,0,0.9940657218297323,209.07,211.17
99,1,0,0.9882029493649801,211.2,213.3
100,1,0,0.9421123564243317,213.33,215.43
101,1,0,0.9952688018480936,215.47,217.57
102,1,13,0.8107919096946716,217.6,219.7
103,1,0,0.982250452041626,219.73,221.83
104,1,3,0.9911076029141744,221.87,223.97
105,1,1,0.9717850387096406,224.0,226.1
106,1,0,0.9937923550605774,226.13,228.23
107,1,0,0.9883219997088114,228.27,230.37
108,1,0,0.9822511474291483,230.4,232.5
109,1,0,0.9972374637921652,232.53,234.63
110,1,0,0.9680497646331788,234.67,236.77
111,1,0,0.944171150525411,236.8,238.9
112,1,0,0.9981581966082255,238.93,241.03
113,1,0,0.9986805121103922,241.07,243.17
114,1,0,0.9944930275281271,243.2,245.3
115,1,6,0.8272115290164948,245.33,247.43
116,1,11,0.8417730132738749,247.47,249.57
117,1,0,0.8836410045623779,249.6,251.7
118,1,0,0.9886354009310404,251.73,253.83
119,1,0,0.9726345539093018,253.87,255.97
120,1,9,0.9977593620618185,256.0,258.1
121,1,9,0.9995065331459045,258.13,260.23
122,1,10,0.700535386800766,260.27,262.37
123,1,13,0.9958317875862122,262.4,264.5
124,1,0,0.9166748523712158,264.53,266.63
125,1,5,0.7184163928031921,266.67,268.77
126,1,4,0.9695502519607544,268.8,270.9
127,1,0,0.9838851690292358,270.93,273.03
128,1,4,0.9822831153869629,273.07,275.17
129,1,5,0.9866408308347067,275.2,277.3
130,1,5,0.9988073309262594,277.33,279.43
131,1,5,0.9985242486000061,279.47,281.57
132,1,5,0.9970700740814209,281.6,283.7
133,1,4,0.9580240249633788,283.73,285.83
134,1,0,0.9657120108604431,285.87,287.97
135,1,3,0.8734979629516602,288.0,290.1
136,1,0,0.9888348380724589,290.13,292.23
137,1,0,0.9689348638057709,292.27,294.37
138,1,0,0.9730762044588724,294.4,296.5
139,1,0,0.985902468363444,296.53,298.63
140,1,0,0.8919310172398885,298.67,300.77
141,1,0,0.9907372792561849,300.8,302.9
142,1,0,0.9933958252271017,302.93,305.03
143,1,0,0.9892353614171346,305.07,307.17
144,1,0,0.9426105618476868,307.2,309.3
145,1,6,0.9715920388698578,309.33,311.43
146,1,12,0.9433449506759644,311.47,313.57
147,1,7,0.9998629291852316,313.6,315.7
148,1,7,0.9992953737576803,315.73,317.83
149,1,4,0.9056618809700012,317.87,319.97
150,1,0,0.9931583007176717,320.0,322.1
151,1,0,0.9957888921101888,322.13,324.23
152,1,0,0.8427709341049194,324.27,326.37
153,1,0,0.9927023649215698,326.4,328.5
154,1,0,0.9655664761861166,328.53,330.63
155,1,0,0.982413411140442,330.67,332.77
156,1,4,0.9817214012145996,332.8,334.9
157,1,3,0.7215011715888977,334.93,337.03
158,1,3,0.7778758406639099,337.07,339.17
159,1,3,0.9996941685676575,339.2,341.3
160,1,3,0.9996614456176758,341.33,343.43
161,1,3,0.9996152321497599,343.47,345.57
162,1,3,0.9996454318364459,345.6,347.7
163,1,3,0.9184389511744181,347.73,349.83
164,1,4,0.633974572022756,349.87,351.97
165,1,4,0.8452170888582865,352.0,354.1
166,1,3,0.4836838841438293,354.13,356.23
167,1,6,0.9750686287879944,356.27,358.37
168,1,5,0.9930996894836426,358.4,360.5
169,1,4,0.997859537601471,360.53,362.63
170,1,1,0.9983454942703248,362.67,364.77
171,1,1,0.984614372253418,364.8,366.9
172,1,6,0.8022465705871582,366.93,369.03
173,1,3,0.8395881056785583,369.07,371.17
174,1,1,0.7056433260440826,371.2,373.3
175,1,1,0.4692394733428955,373.33,375.43
176,1,0,0.9965866208076477,375.47,377.57
177,1,0,0.9980536699295044,377.6,379.7
178,1,0,0.9896136323610941,379.73,381.83
179,1,0,0.8672167658805847,381.87,383.97
180,1,0,0.8517124652862549,384.0,386.1
181,1,13,0.9964137673377992,386.13,388.23
182,1,6,0.9883686304092408,388.27,390.37
183,1,1,0.5875762701034546,390.4,392.5
184,1,5,0.7718712091445923,392.53,394.63
185,1,2,0.9992507696151733,394.67,396.77
186,1,2,0.9993892113367716,396.8,398.9
187,1,2,0.9994119008382162,398.93,401.03
188,1,2,0.9994033972422282,401.07,403.17
189,1,2,0.9721477031707764,403.2,405.3
190,1,5,0.9768131971359253,405.33,407.43
191,1,5,0.9871470928192139,407.47,409.57
192,1,1,0.4843231737613678,409.6,411.7
193,1,6,0.700468510389328,411.73,413.83
194,1,13,0.7634432017803192,413.87,415.97
195,1,6,0.9122341275215149,416.0,418.1
196,1,10,0.8694885770479838,418.13,420.23
197,1,9,0.9325753748416901,420.27,422.37
198,1,4,0.9865642786026,422.4,424.5
199,1,0,0.9942954977353414,424.53,426.63
200,1,0,0.9981520970662435,426.67,428.77
201,1,0,0.9856504797935486,428.8,430.9
202,1,0,0.996606449286143,430.93,433.03
203,1,0,0.962309738000234,433.07,435.17
204,1,0,0.9964552919069926,435.2,437.3
205,1,0,0.9948176542917887,437.33,439.43
206,1,4,0.9120008945465088,439.47,441.57
207,1,1,0.999824603398641,441.6,443.7
208,1,4,0.9911402463912964,443.73,445.83
209,1,15,0.8393873572349548,445.87,447.97
210,1,0,0.999296267827352,448.0,450.1
211,1,0,0.9900371233622233,450.13,452.23
212,1,0,0.9455016255378723,452.27,454.37
213,1,0,0.9995823303858439,454.4,456.5
214,1,13,0.9358443915843964,456.53,458.63
215,1,0,0.9349901974201202,458.67,460.77
216,1,0,0.6898393332958221,460.8,462.9
217,1,0,0.9699152310689291,462.93,465.03
218,1,0,0.9973555008570353,465.07,467.17
219,1,0,0.985851506392161,467.2,469.3
220,1,13,0.9997400442759196,469.33,471.43
221,1,13,0.9833216865857443,471.47,473.57
222,1,15,0.565332755446434,473.6,475.7
223,1,13,0.9993613362312316,475.73,477.83
224,1,0,0.9984900156656901,477.87,479.97
225,1,0,0.7889886597792307,480.0,482.1
226,1,0,0.956447958946228,482.13,484.23
1 0 0 8
1 15 9 32
1 11 32 34
1 0 34 45
1 14 45 70
1 13 70 72
1 0 75 83
1 1 83 85
1 8 85 92
1 0 94 119
1 4 119 126
1 8 126 132
1 4 132 139
1 8 139 143
1 11 143 147
1 5 147 149
1 0 149 158
1 6 158 160
1 11 160 171
1 5 171 173
1 0 173 177
1 13 177 179
1 0 179 192
1 4 192 196
1 13 196 198
1 11 198 200
1 0 201 218
1 13 218 220
1 0 220 222
1 3 222 224
1 1 224 226
1 0 226 245
1 6 245 247
1 11 247 250
1 0 250 256
1 9 256 260
1 13 262 264
1 0 265 267
1 4 269 271
1 0 271 273
1 4 273 275
1 5 275 284
1 4 284 286
1 0 286 288
1 3 288 290
1 0 290 309
1 6 309 311
1 12 311 314
1 7 314 318
1 4 318 320
1 0 320 333
1 4 333 335
1 3 339 350
1 4 352 354
1 6 356 358
1 5 358 360
1 4 361 363
1 1 363 367
1 6 367 369
1 3 369 371
1 0 375 386
1 13 386 388
1 6 388 390
1 2 395 405
1 5 405 410
1 6 416 418
1 10 418 420
1 9 420 422
1 4 422 424
1 0 425 439
1 4 439 442
1 1 442 444
1 4 444 446
1 15 446 448
1 0 448 456
1 13 457 459
1 0 459 469
1 13 469 478
1 0 478 484
2 6 0 6
2 15 6 32
2 14 34 36
2 6 36 45
2 14 45 70
2 6 73 79
2 13 79 83
2 8 83 92
2 4 92 94
2 0 94 96
2 6 96 119
2 4 119 126
2 6 128 130
2 0 130 132
2 6 132 139
2 14 139 141
2 12 141 143
2 6 143 147
2 0 147 149
2 6 149 160
2 11 160 168
2 6 169 192
2 11 192 196
2 4 196 198
2 15 201 203
2 6 205 207
2 13 207 211
2 4 211 213
2 6 213 220
2 0 220 222
2 6 222 226
2 0 226 228
2 6 228 243
2 13 243 245
2 4 245 247
2 6 247 250
2 3 250 254
2 6 254 256
2 9 256 260
2 4 260 262
2 6 265 273
2 4 273 275
2 5 275 282
2 4 282 284
2 6 288 294
2 4 294 296
2 0 297 299
2 14 299 303
2 4 303 305
2 6 305 307
2 7 311 318
2 0 322 324
2 6 326 328
2 15 329 331
2 13 331 333
2 4 333 335
2 3 335 337
2 6 337 339
2 3 339 346
2 4 346 348
2 0 348 350
2 6 350 360
2 4 361 365
2 6 367 375
2 11 375 378
2 6 380 384
2 3 388 390
2 5 390 392
2 2 393 401
2 4 401 405
2 6 405 418
2 9 418 420
2 10 420 422
2 15 422 427
2 0 429 433
2 6 435 439
2 1 442 444
2 4 444 446
2 0 446 448
2 6 448 452
2 0 452 454
2 6 454 456
2 0 457 459
2 6 463 465
2 0 465 469
2 13 469 480
2 0 480 482
2 4 482 484
3 11 0 26
3 0 26 28
3 8 28 30
3 6 30 34
3 5 36 38
3 4 38 40
3 15 41 58
3 0 58 64
3 6 64 66
3 5 66 98
3 0 98 102
3 6 102 104
3 12 107 128
3 0 128 134
3 8 134 136
3 0 137 168
3 8 171 175
3 4 175 177
3 9 177 179
3 6 179 181
3 0 181 183
3 1 183 188
3 0 188 203
3 8 203 207
3 0 209 211
3 5 211 215
3 6 215 218
3 5 218 220
3 9 220 222
3 4 222 243
3 6 243 247
3 3 247 254
3 4 254 256
3 0 256 258
3 3 258 260
3 6 260 267
3 0 267 269
3 4 269 271
3 9 275 282
3 0 282 286
3 9 286 288
3 0 288 292
3 6 292 294
3 13 294 296
3 0 297 322
3 6 322 326
3 0 326 331
3 6 331 358
3 0 358 365
3 14 365 371
3 2 371 373
3 0 373 375
3 14 375 382
3 3 382 388
3 14 388 390
3 1 390 392
3 0 399 403
3 10 403 407
3 0 407 427
3 5 427 431
3 2 431 442
3 4 442 444
3 6 444 446
3 0 446 456
3 7 457 461
3 0 461 467
3 7 469 471
3 0 471 474
3 8 474 491
3 0 491 497
3 5 497 499
3 0 499 501
4 0 0 11
4 11 13 15
4 0 15 21
4 11 21 23
4 0 23 30
4 6 30 32
4 0 32 34
4 15 34 43
4 0 43 45
4 15 45 58
4 0 58 64
4 9 66 68
4 5 70 100
4 0 102 109
4 12 109 124
4 0 124 126
4 12 126 128
4 0 130 139
4 6 139 141
4 0 143 166
4 8 166 173
4 0 173 175
4 8 175 177
4 9 177 179
4 0 179 181
4 6 181 183
4 1 183 190
4 4 190 192
4 6 192 194
4 15 194 196
4 6 196 198
4 9 201 209
4 0 209 213
4 4 215 224
4 0 224 226
4 4 226 243
4 6 243 254
4 3 254 256
4 0 256 258
4 3 258 262
4 6 262 271
4 0 271 277
4 9 277 282
4 0 284 294
4 6 294 296
4 0 297 309
4 13 311 314
4 12 314 318
4 0 318 324
4 6 326 356
4 0 356 367
4 14 367 384
4 3 384 388
4 14 390 395
4 6 395 397
4 8 397 399
4 10 403 407
4 5 410 412
4 0 412 414
4 2 414 416
4 0 420 422
4 5 427 433
4 2 433 444
4 13 444 446
4 0 446 456
4 7 457 461
4 10 461 463
4 0 463 467
4 9 469 471
4 0 471 476
4 9 476 478
4 0 478 480
4 4 480 482
4 0 484 501
5 0 0 8
5 7 9 15
5 4 15 17
5 10 17 19
5 0 19 26
5 4 28 30
5 11 30 32
5 0 32 40
5 11 43 66
5 0 68 79
5 15 79 98
5 4 102 104
5 0 105 111
5 7 111 113
5 11 113 115
5 2 115 132
5 15 134 136
5 0 137 143
5 13 143 147
5 15 147 149
5 0 149 179
5 9 179 183
5 10 183 186
5 0 188 192
5 15 194 196
5 0 196 203
5 10 203 207
5 3 207 226
5 6 226 228
5 13 228 230
5 0 233 239
5 10 239 245
5 0 245 250
5 4 250 252
5 0 252 254
5 4 254 256
5 0 256 262
5 6 262 279
5 0 282 288
5 4 288 290
5 1 290 294
5 4 294 296
5 10 297 299
5 0 301 314
5 15 314 316
5 4 316 318
5 0 320 328
5 15 329 333
5 0 333 352
5 14 354 371
5 12 371 373
5 0 373 380
5 8 382 384
5 4 384 405
5 0 405 407
5 4 407 416
5 5 416 437
5 9 437 439
5 4 439 446
5 0 446 450
5 8 452 463
5 4 465 471
5 0 471 488
5 12 489 501
5 11 501 503
6 0 0 2
6 4 2 4
6 0 4 8
6 7 9 13
6 4 13 15
6 0 15 40
6 11 41 58
6 12 58 64
6 0 66 75
6 11 79 81
6 15 81 98
6 11 98 100
6 0 102 104
6 4 105 107
6 0 107 109
6 9 109 111
6 0 111 113
6 2 115 132
6 0 132 143
6 15 143 147
6 12 147 149
6 0 149 154
6 4 154 156
6 0 156 173
6 4 173 175
6 0 177 179
6 9 179 183
6 4 186 188
6 0 188 205
6 6 205 207
6 3 207 226
6 6 226 228
6 13 228 230
6 0 235 237
6 10 237 243
6 0 243 258
6 6 260 277
6 11 277 279
6 4 279 282
6 0 282 286
6 4 286 290
6 6 290 292
6 1 292 296
6 4 299 301
6 0 301 318
6 4 318 320
6 0 320 341
6 15 341 343
6 11 343 346
6 0 346 352
6 14 352 371
6 12 371 375
6 0 378 380
6 4 380 405
6 15 405 407
6 4 407 416
6 5 416 437
6 0 437 439
6 4 439 442
6 0 442 444
6 12 444 446
6 4 446 450
6 11 450 452
6 8 452 454
6 11 454 456
6 8 457 465
6 0 467 478
6 4 478 484
6 0 484 488
6 12 489 503
7 0 0 6
7 7 6 19
7 4 19 23
7 0 23 30
7 13 30 34
7 15 34 45
7 4 45 47
7 15 47 53
7 11 53 55
7 13 55 58
7 0 58 60
7 13 60 62
7 12 62 64
7 4 64 66
7 1 68 87
7 4 87 92
7 6 92 94
7 8 96 104
7 13 105 107
7 4 107 109
7 8 109 115
7 0 115 126
7 13 128 132
7 12 132 158
7 13 158 168
7 4 169 171
7 9 171 183
7 4 183 188
7 13 188 190
7 4 190 194
7 6 194 224
7 13 224 226
7 0 226 228
7 13 228 239
7 0 239 241
7 13 241 243
7 0 243 260
7 4 260 262
7 2 265 290
7 8 290 292
7 0 292 299
7 6 299 301
7 3 301 324
7 6 324 331
7 13 331 333
7 14 333 358
7 4 358 367
7 0 367 371
7 4 371 378
7 11 378 386
7 12 386 390
7 11 390 399
7 12 399 401
7 11 401 410
7 12 410 412
7 11 412 418
7 12 418 420
7 11 420 424
7 6 425 427
7 0 427 429
7 6 429 431
7 13 431 433
7 6 433 435
7 0 435 446
7 11 446 448
7 12 448 450
7 0 452 463
7 4 463 465
7 5 465 491
7 12 493 495
7 8 495 497
7 9 499 501
7 10 503 512
7 9 512 514
8 10 0 2
8 8 2 4
8 0 4 8
8 7 9 21
8 0 21 34
8 4 34 36
8 11 36 38
8 0 45 47
8 11 47 53
8 0 53 55
8 11 55 58
8 8 60 64
8 5 64 66
8 1 66 77
8 5 77 79
8 1 81 90
8 4 90 92
8 8 92 94
8 11 94 96
8 0 96 98
8 8 98 119
8 11 122 124
8 0 126 128
8 12 128 141
8 6 141 143
8 12 143 149
8 6 149 151
8 12 151 158
8 0 158 166
8 13 166 168
8 9 169 186
8 4 186 188
8 6 188 190
8 5 190 192
8 13 192 194
8 6 194 226
8 0 226 228
8 13 228 252
8 4 252 254
8 0 254 262
8 13 262 264
8 5 265 267
8 2 267 290
8 5 290 292
8 0 292 296
8 6 297 303
8 3 303 311
8 6 311 314
8 3 314 324
8 6 326 328
8 13 329 331
8 14 331 358
8 1 358 360
8 8 361 363
8 4 363 371
8 0 371 373
8 4 373 386
8 11 386 388
8 12 388 390
8 0 390 392
8 11 395 397
8 4 399 401
8 12 401 403
8 11 403 412
8 12 412 416
8 11 416 418
8 8 418 420
8 13 420 422
8 8 422 424
8 0 425 442
8 11 442 444
8 0 444 456
8 8 457 459
8 0 459 465
8 5 465 501
8 4 501 503
8 10 506 516
9 9 4 6
9 14 6 26
9 9 26 30
9 5 30 32
9 2 34 60
9 7 60 62
9 14 64 68
9 13 68 75
9 12 75 77
9 15 77 79
9 6 79 81
9 13 81 87
9 8 87 90
9 4 90 92
9 8 92 94
9 12 94 98
9 14 98 102
9 13 102 104
9 9 105 109
9 10 109 113
9 5 117 122
9 13 122 126
9 5 126 128
9 9 128 130
9 3 132 154
9 4 154 156
9 12 158 162
9 5 162 164
9 7 164 168
9 8 169 171
9 0 171 173
9 7 173 177
9 9 177 179
9 12 183 186
9 4 188 190
9 6 190 220
9 14 220 224
9 9 228 230
9 8 230 237
9 4 237 239
9 8 239 247
9 9 247 252
9 6 252 254
9 8 254 256
9 4 258 260
9 5 260 288
9 4 288 290
9 9 290 292
9 4 292 294
9 13 294 296
9 3 297 299
9 2 301 303
9 11 305 307
9 12 307 309
9 15 309 311
9 4 311 314
9 10 316 318
9 5 320 324
9 10 329 331
9 6 333 335
9 11 339 354
9 12 354 367
9 7 367 369
9 4 369 371
9 1 371 375
9 7 375 378
9 4 378 384
9 0 386 388
9 1 388 390
9 13 390 392
9 14 393 397
9 1 397 399
9 12 399 401
9 9 401 405
9 10 405 407
9 5 407 418
9 4 420 422
9 2 422 427
9 13 427 439
9 4 439 442
9 14 446 448
9 6 448 450
9 12 452 454
9 11 454 456
9 0 457 461
9 15 461 465
9 11 465 467
9 0 467 471
9 15 471 474
9 0 474 476
9 12 476 480
9 6 480 482
9 0 482 484
9 15 484 486
9 12 486 488
9 15 489 506
9 9 506 508
10 8 2 4
10 5 4 6
10 14 6 26
10 15 26 28
10 4 28 30
10 2 36 38
10 5 38 43
10 2 43 62
10 4 62 64
10 6 64 66
10 7 66 68
10 13 68 75
10 15 75 77
10 13 79 92
10 0 92 94
10 13 94 98
10 12 100 102
10 13 102 107
10 10 107 113
10 7 115 119
10 10 119 122
10 11 122 124
10 14 124 126
10 4 126 130
10 6 130 143
10 3 143 154
10 6 154 156
10 7 158 160
10 14 160 162
10 7 162 175
10 6 175 177
10 5 177 179
10 7 179 181
10 14 181 183
10 6 188 196
10 1 196 198
10 6 198 205
10 12 205 207
10 6 207 211
10 4 215 218
10 6 220 222
10 15 222 224
10 4 224 226
10 8 226 239
10 5 239 243
10 12 243 245
10 5 245 256
10 4 256 260
10 8 262 267
10 5 267 269
10 8 269 275
10 5 275 277
10 6 277 282
10 7 282 284
10 15 284 286
10 5 286 290
10 15 290 292
10 5 292 294
10 7 294 296
10 12 297 299
10 2 299 301
10 11 301 305
10 12 305 311
10 4 314 316
10 15 316 320
10 6 322 324
10 11 324 328
10 5 331 333
10 15 333 335
10 5 335 337
10 11 337 339
10 12 339 341
10 11 341 346
10 15 350 352
10 12 352 354
10 11 356 358
10 5 358 360
10 11 361 363
10 7 365 367
10 10 367 369
10 1 371 380
10 7 382 388
10 15 388 390
10 4 390 399
10 10 403 405
10 7 405 407
10 4 407 410
10 5 410 412
10 12 412 414
10 5 414 418
10 13 418 420
10 15 420 424
10 4 425 431
10 15 433 435
10 4 435 448
10 15 448 452
10 0 454 456
10 12 457 461
10 0 461 463
10 15 463 467
10 12 467 469
10 0 469 471
10 15 471 474
10 13 478 482
10 15 482 503
10 9 506 508
